연도,행정구역,학령인구(명),시도
2044,전라남도 무안군,20752.0,전라남도
2045,전라남도 무안군,20994.0,전라남도
2046,전라남도 무안군,21322.0,전라남도
2047,전라남도 무안군,21574.0,전라남도
2048,전라남도 무안군,21914.0,전라남도
2049,전라남도 무안군,22179.0,전라남도
2050,전라남도 무안군,22528.0,전라남도
2051,전라남도 무안군,22806.0,전라남도
2052,전라남도 무안군,23169.0,전라남도
2053,전라남도 무안군,23468.0,전라남도
2054,전라남도 무안군,23809.0,전라남도
2055,전라남도 무안군,24190.0,전라남도
2056,전라남도 무안군,24496.0,전라남도
2057,전라남도 무안군,24900.0,전라남도
2058,전라남도 무안군,25233.0,전라남도
2059,전라남도 무안군,25621.0,전라남도
2060,전라남도 무안군,26041.0,전라남도
2023,전라남도 보성군,3710.0,전라남도
2024,전라남도 보성군,3509.0,전라남도
2025,전라남도 보성군,3282.0,전라남도
2026,전라남도 보성군,3074.0,전라남도
2027,전라남도 보성군,2883.0,전라남도
2028,전라남도 보성군,2740.0,전라남도
2029,전라남도 보성군,2559.0,전라남도
2030,전라남도 보성군,2387.0,전라남도
2031,전라남도 보성군,2287.0,전라남도
2032,전라남도 보성군,2145.0,전라남도
2033,전라남도 보성군,2018.0,전라남도
2034,전라남도 보성군,1932.0,전라남도
2035,전라남도 보성군,1813.0,전라남도
2036,전라남도 보성군,1710.0,전라남도
2037,전라남도 보성군,1613.0,전라남도
2038,전라남도 보성군,1556.0,전라남도
2039,전라남도 보성군,1458.0,전라남도
2040,전라남도 보성군,1377.0,전라남도
2041,전라남도 보성군,1336.0,전라남도
2042,전라남도 보성군,1255.0,전라남도
2043,전라남도 보성군,1193.0,전라남도
2044,전라남도 보성군,1112.0,전라남도
2045,전라남도 보성군,1104.0,전라남도
2046,전라남도 보성군,1040.0,전라남도
2047,전라남도 보성군,994.0,전라남도
2048,전라남도 보성군,944.0,전라남도
2049,전라남도 보성군,934.0,전라남도
2050,전라남도 보성군,880.0,전라남도
2051,전라남도 보성군,841.0,전라남도
2052,전라남도 보성군,808.0,전라남도
2053,전라남도 보성군,774.0,전라남도
2054,전라남도 보성군,774.0,전라남도
2055,전라남도 보성군,729.0,전라남도
2056,전라남도 보성군,703.0,전라남도
2057,전라남도 보성군,679.0,전라남도
2058,전라남도 보성군,633.0,전라남도
2059,전라남도 보성군,654.0,전라남도
2060,전라남도 보성군,625.0,전라남도
2023,전라남도 순천시,44212.0,전라남도
2024,전라남도 순천시,42637.0,전라남도
2025,전라남도 순천시,40915.0,전라남도
2026,전라남도 순천시,39571.0,전라남도
2027,전라남도 순천시,38179.0,전라남도
2028,전라남도 순천시,36830.0,전라남도
2029,전라남도 순천시,35533.0,전라남도
2030,전라남도 순천시,34314.0,전라남도
2031,전라남도 순천시,33099.0,전라남도
2032,전라남도 순천시,31939.0,전라남도
2033,전라남도 순천시,30833.0,전라남도
2034,전라남도 순천시,29736.0,전라남도
2035,전라남도 순천시,28757.0,전라남도
2036,전라남도 순천시,27722.0,전라남도
2037,전라남도 순천시,26786.0,전라남도
2038,전라남도 순천시,25839.0,전라남도
2039,전라남도 순천시,25004.0,전라남도
2040,전라남도 순천시,24115.0,전라남도
2041,전라남도 순천시,23285.0,전라남도
2042,전라남도 순천시,22493.0,전라남도
2043,전라남도 순천시,21752.0,전라남도
2044,전라남도 순천시,21002.0,전라남도
2045,전라남도 순천시,20287.0,전라남도
2046,전라남도 순천시,19605.0,전라남도
2047,전라남도 순천시,18973.0,전라남도
2048,전라남도 순천시,18323.0,전라남도
2049,전라남도 순천시,17708.0,전라남도
2050,전라남도 순천시,17121.0,전라남도
2051,전라남도 순천시,16578.0,전라남도
2052,전라남도 순천시,16026.0,전라남도
2053,전라남도 순천시,15465.0,전라남도
2054,전라남도 순천시,14978.0,전라남도
2055,전라남도 순천시,14519.0,전라남도
2056,전라남도 순천시,14007.0,전라남도
2057,전라남도 순천시,13566.0,전라남도
2058,전라남도 순천시,13138.0,전라남도
2059,전라남도 순천시,12713.0,전라남도
2060,전라남도 순천시,12315.0,전라남도
2023,전라남도 신안군,3388.0,전라남도
2024,전라남도 신안군,3259.0,전라남도
2025,전라남도 신안군,3062.0,전라남도
2026,전라남도 신안군,2966.0,전라남도
2027,전라남도 신안군,2821.0,전라남도
2028,전라남도 신안군,2697.0,전라남도
2029,전라남도 신안군,2576.0,전라남도
2030,전라남도 신안군,2494.0,전라남도
2031,전라남도 신안군,2373.0,전라남도
2032,전라남도 신안군,2274.0,전라남도
2033,전라남도 신안군,2176.0,전라남도
2034,전라남도 신안군,2113.0,전라남도
2035,전라남도 신안군,2013.0,전라남도
2036,전라남도 신안군,1931.0,전라남도
2037,전라남도 신안군,1852.0,전라남도
2038,전라남도 신안군,1806.0,전라남도
2039,전라남도 신안군,1720.0,전라남도
2040,전라남도 신안군,1654.0,전라남도
2041,전라남도 신안군,1589.0,전라남도
2042,전라남도 신안군,1555.0,전라남도
2043,전라남도 신안군,1485.0,전라남도
2044,전라남도 신안군,1431.0,전라남도
2045,전라남도 신안군,1381.0,전라남도
2046,전라남도 신안군,1326.0,전라남도
2047,전라남도 신안군,1310.0,전라남도
2048,전라남도 신안군,1249.0,전라남도
2049,전라남도 신안군,1209.0,전라남도
2050,전라남도 신안군,1163.0,전라남도
2051,전라남도 신안군,1153.0,전라남도
2052,전라남도 신안군,1103.0,전라남도
2053,전라남도 신안군,1071.0,전라남도
2054,전라남도 신안군,1036.0,전라남도
2055,전라남도 신안군,1000.0,전라남도
2056,전라남도 신안군,999.0,전라남도
2057,전라남도 신안군,959.0,전라남도
2058,전라남도 신안군,929.0,전라남도
2059,전라남도 신안군,904.0,전라남도
2060,전라남도 신안군,881.0,전라남도
2023,전라남도 여수시,39049.0,전라남도
2024,전라남도 여수시,37780.0,전라남도
2025,전라남도 여수시,36250.0,전라남도
2026,전라남도 여수시,35006.0,전라남도
2027,전라남도 여수시,33670.0,전라남도
2028,전라남도 여수시,32473.0,전라남도
2029,전라남도 여수시,31264.0,전라남도
2030,전라남도 여수시,30158.0,전라남도
2031,전라남도 여수시,29066.0,전라남도
2032,전라남도 여수시,28027.0,전라남도
2033,전라남도 여수시,26995.0,전라남도
2034,전라남도 여수시,26024.0,전라남도
2035,전라남도 여수시,25128.0,전라남도
2036,전라남도 여수시,24187.0,전라남도
2037,전라남도 여수시,23336.0,전라남도
2038,전라남도 여수시,22515.0,전라남도
2039,전라남도 여수시,21717.0,전라남도
2040,전라남도 여수시,20958.0,전라남도
2041,전라남도 여수시,20187.0,전라남도
2042,전라남도 여수시,19528.0,전라남도
2043,전라남도 여수시,18813.0,전라남도
2044,전라남도 여수시,18164.0,전라남도
2045,전라남도 여수시,17543.0,전라남도
2046,전라남도 여수시,16909.0,전라남도
2047,전라남도 여수시,16350.0,전라남도
2048,전라남도 여수시,15770.0,전라남도
2049,전라남도 여수시,15243.0,전라남도
2050,전라남도 여수시,14707.0,전라남도
2051,전라남도 여수시,14199.0,전라남도
2052,전라남도 여수시,13745.0,전라남도
2053,전라남도 여수시,13235.0,전라남도
2054,전라남도 여수시,12823.0,전라남도
2055,전라남도 여수시,12377.0,전라남도
2056,전라남도 여수시,11983.0,전라남도
2057,전라남도 여수시,11543.0,전라남도
2058,전라남도 여수시,11191.0,전라남도
2059,전라남도 여수시,10810.0,전라남도
2060,전라남도 여수시,10443.0,전라남도
2023,전라남도 영광군,6342.0,전라남도
2024,전라남도 영광군,6073.0,전라남도
2025,전라남도 영광군,5788.0,전라남도
2026,전라남도 영광군,5577.0,전라남도
2027,전라남도 영광군,5365.0,전라남도
2028,전라남도 영광군,5161.0,전라남도
2029,전라남도 영광군,4965.0,전라남도
2030,전라남도 영광군,4778.0,전라남도
2031,전라남도 영광군,4597.0,전라남도
2032,전라남도 영광군,4424.0,전라남도
2033,전라남도 영광군,4260.0,전라남도
2034,전라남도 영광군,4097.0,전라남도
2035,전라남도 영광군,3973.0,전라남도
2036,전라남도 영광군,3810.0,전라남도
2037,전라남도 영광군,3671.0,전라남도
2038,전라남도 영광군,3537.0,전라남도
2039,전라남도 영광군,3411.0,전라남도
2040,전라남도 영광군,3285.0,전라남도
2041,전라남도 영광군,3169.0,전라남도
2042,전라남도 영광군,3057.0,전라남도
2043,전라남도 영광군,2947.0,전라남도
2044,전라남도 영광군,2843.0,전라남도
2045,전라남도 영광군,2744.0,전라남도
2046,전라남도 영광군,2648.0,전라남도
2047,전라남도 영광군,2557.0,전라남도
2048,전라남도 영광군,2467.0,전라남도
2049,전라남도 영광군,2383.0,전라남도
2050,전라남도 영광군,2302.0,전라남도
2051,전라남도 영광군,2224.0,전라남도
2052,전라남도 영광군,2151.0,전라남도
2053,전라남도 영광군,2079.0,전라남도
2054,전라남도 영광군,2010.0,전라남도
2055,전라남도 영광군,1944.0,전라남도
2056,전라남도 영광군,1881.0,전라남도
2057,전라남도 영광군,1814.0,전라남도
2058,전라남도 영광군,1785.0,전라남도
2059,전라남도 영광군,1714.0,전라남도
2060,전라남도 영광군,1659.0,전라남도
2023,전라남도 영암군,6704.0,전라남도
2024,전라남도 영암군,6427.0,전라남도
2025,전라남도 영암군,6140.0,전라남도
2026,전라남도 영암군,5969.0,전라남도
2027,전라남도 영암군,5728.0,전라남도
2028,전라남도 영암군,5535.0,전라남도
2029,전라남도 영암군,5313.0,전라남도
2030,전라남도 영암군,5107.0,전라남도
2031,전라남도 영암군,4947.0,전라남도
2032,전라남도 영암군,4749.0,전라남도
2033,전라남도 영암군,4570.0,전라남도
2034,전라남도 영암군,4432.0,전라남도
2035,전라남도 영암군,4258.0,전라남도
2036,전라남도 영암군,4097.0,전라남도
2037,전라남도 영암군,3980.0,전라남도
2038,전라남도 영암군,3824.0,전라남도
2039,전라남도 영암군,3681.0,전라남도
2040,전라남도 영암군,3582.0,전라남도
2041,전라남도 영암군,3441.0,전라남도
2042,전라남도 영암군,3322.0,전라남도
2043,전라남도 영암군,3202.0,전라남도
2044,전라남도 영암군,3122.0,전라남도
2045,전라남도 영암군,2999.0,전라남도
2046,전라남도 영암군,2898.0,전라남도
2047,전라남도 영암군,2795.0,전라남도
2048,전라남도 영암군,2732.0,전라남도
2049,전라남도 영암군,2626.0,전라남도
2050,전라남도 영암군,2540.0,전라남도
2051,전라남도 영암군,2456.0,전라남도
2052,전라남도 영암군,2373.0,전라남도
2053,전라남도 영암군,2326.0,전라남도
2054,전라남도 영암군,2237.0,전라남도
2055,전라남도 영암군,2168.0,전라남도
2056,전라남도 영암군,2100.0,전라남도
2057,전라남도 영암군,2031.0,전라남도
2058,전라남도 영암군,1998.0,전라남도
2059,전라남도 영암군,1923.0,전라남도
2060,전라남도 영암군,1867.0,전라남도
2023,전라남도 완도군,5411.0,전라남도
2024,전라남도 완도군,5214.0,전라남도
2025,전라남도 완도군,4925.0,전라남도
2026,전라남도 완도군,4704.0,전라남도
2027,전라남도 완도군,4480.0,전라남도
2028,전라남도 완도군,4272.0,전라남도
2029,전라남도 완도군,4072.0,전라남도
2030,전라남도 완도군,3884.0,전라남도
2031,전라남도 완도군,3705.0,전라남도
2032,전라남도 완도군,3535.0,전라남도
2033,전라남도 완도군,3375.0,전라남도
2034,전라남도 완도군,3222.0,전라남도
2035,전라남도 완도군,3078.0,전라남도
2036,전라남도 완도군,2940.0,전라남도
2037,전라남도 완도군,2810.0,전라남도
2038,전라남도 완도군,2687.0,전라남도
2039,전라남도 완도군,2571.0,전라남도
2040,전라남도 완도군,2458.0,전라남도
2041,전라남도 완도군,2352.0,전라남도
2042,전라남도 완도군,2250.0,전라남도
2043,전라남도 완도군,2157.0,전라남도
2044,전라남도 완도군,2065.0,전라남도
2045,전라남도 완도군,1979.0,전라남도
2046,전라남도 완도군,1899.0,전라남도
2047,전라남도 완도군,1820.0,전라남도
2048,전라남도 완도군,1747.0,전라남도
2049,전라남도 완도군,1677.0,전라남도
2050,전라남도 완도군,1611.0,전라남도
2051,전라남도 완도군,1549.0,전라남도
2052,전라남도 완도군,1489.0,전라남도
2053,전라남도 완도군,1430.0,전라남도
2054,전라남도 완도군,1375.0,전라남도
2055,전라남도 완도군,1323.0,전라남도
2056,전라남도 완도군,1275.0,전라남도
2057,전라남도 완도군,1229.0,전라남도
2058,전라남도 완도군,1184.0,전라남도
2059,전라남도 완도군,1143.0,전라남도
2060,전라남도 완도군,1103.0,전라남도
2023,전라남도 장성군,5168.0,전라남도
2024,전라남도 장성군,4984.0,전라남도
2025,전라남도 장성군,4751.0,전라남도
2026,전라남도 장성군,4579.0,전라남도
2027,전라남도 장성군,4405.0,전라남도
2028,전라남도 장성군,4237.0,전라남도
2029,전라남도 장성군,4073.0,전라남도
2030,전라남도 장성군,3951.0,전라남도
2031,전라남도 장성군,3788.0,전라남도
2032,전라남도 장성군,3649.0,전라남도
2033,전라남도 장성군,3517.0,전라남도
2034,전라남도 장성군,3388.0,전라남도
2035,전라남도 장성군,3267.0,전라남도
2036,전라남도 장성군,3149.0,전라남도
2037,전라남도 장성군,3038.0,전라남도
2038,전라남도 장성군,2930.0,전라남도
2039,전라남도 장성군,2828.0,전라남도
2040,전라남도 장성군,2729.0,전라남도
2041,전라남도 장성군,2629.0,전라남도
2042,전라남도 장성군,2570.0,전라남도
2043,전라남도 장성군,2465.0,전라남도
2044,전라남도 장성군,2383.0,전라남도
2045,전라남도 장성군,2305.0,전라남도
2046,전라남도 장성군,2228.0,전라남도
2047,전라남도 장성군,2156.0,전라남도
2048,전라남도 장성군,2088.0,전라남도
2049,전라남도 장성군,2020.0,전라남도
2050,전라남도 장성군,1955.0,전라남도
2051,전라남도 장성군,1895.0,전라남도
2052,전라남도 장성군,1836.0,전라남도
2053,전라남도 장성군,1781.0,전라남도
2054,전라남도 장성군,1722.0,전라남도
2055,전라남도 장성군,1700.0,전라남도
2056,전라남도 장성군,1634.0,전라남도
2057,전라남도 장성군,1587.0,전라남도
2058,전라남도 장성군,1543.0,전라남도
2059,전라남도 장성군,1501.0,전라남도
2060,전라남도 장성군,1461.0,전라남도
2023,전라남도 장흥군,4015.0,전라남도
2024,전라남도 장흥군,3825.0,전라남도
2025,전라남도 장흥군,3546.0,전라남도
2026,전라남도 장흥군,3360.0,전라남도
2027,전라남도 장흥군,3188.0,전라남도
2028,전라남도 장흥군,3031.0,전라남도
2029,전라남도 장흥군,2845.0,전라남도
2030,전라남도 장흥군,2710.0,전라남도
2031,전라남도 장흥군,2554.0,전라남도
2032,전라남도 장흥군,2413.0,전라남도
2033,전라남도 장흥군,2303.0,전라남도
2034,전라남도 장흥군,2168.0,전라남도
2035,전라남도 장흥군,2098.0,전라남도
2036,전라남도 장흥군,1963.0,전라남도
2037,전라남도 장흥군,1879.0,전라남도
2038,전라남도 장흥군,1792.0,전라남도
2039,전라남도 장흥군,1684.0,전라남도
2040,전라남도 장흥군,1617.0,전라남도
2041,전라남도 장흥군,1541.0,전라남도
2042,전라남도 장흥군,1479.0,전라남도
2043,전라남도 장흥군,1409.0,전라남도
2044,전라남도 장흥군,1349.0,전라남도
2045,전라남도 장흥군,1290.0,전라남도
2046,전라남도 장흥군,1213.0,전라남도
2047,전라남도 장흥군,1176.0,전라남도
2048,전라남도 장흥군,1132.0,전라남도
2049,전라남도 장흥군,1078.0,전라남도
2050,전라남도 장흥군,1064.0,전라남도
2051,전라남도 장흥군,987.0,전라남도
2052,전라남도 장흥군,962.0,전라남도
2053,전라남도 장흥군,931.0,전라남도
2054,전라남도 장흥군,898.0,전라남도
2055,전라남도 장흥군,863.0,전라남도
2056,전라남도 장흥군,831.0,전라남도
2057,전라남도 장흥군,797.0,전라남도
2058,전라남도 장흥군,800.0,전라남도
2059,전라남도 장흥군,741.0,전라남도
2060,전라남도 장흥군,729.0,전라남도
2023,전라남도 진도군,3379.0,전라남도
2024,전라남도 진도군,3299.0,전라남도
2025,전라남도 진도군,3114.0,전라남도
2026,전라남도 진도군,3033.0,전라남도
2027,전라남도 진도군,2909.0,전라남도
2028,전라남도 진도군,2764.0,전라남도
2029,전라남도 진도군,2674.0,전라남도
2030,전라남도 진도군,2550.0,전라남도
2031,전라남도 진도군,2469.0,전라남도
2032,전라남도 진도군,2382.0,전라남도
2033,전라남도 진도군,2300.0,전라남도
2034,전라남도 진도군,2180.0,전라남도
2035,전라남도 진도군,2116.0,전라남도
2036,전라남도 진도군,2038.0,전라남도
2037,전라남도 진도군,1964.0,전라남도
2038,전라남도 진도군,1893.0,전라남도
2039,전라남도 진도군,1826.0,전라남도
2040,전라남도 진도군,1765.0,전라남도
2041,전라남도 진도군,1672.0,전라남도
2042,전라남도 진도군,1629.0,전라남도
2043,전라남도 진도군,1571.0,전라남도
2044,전라남도 진도군,1496.0,전라남도
2045,전라남도 진도군,1467.0,전라남도
2046,전라남도 진도군,1390.0,전라남도
2047,전라남도 진도군,1360.0,전라남도
2048,전라남도 진도군,1314.0,전라남도
2049,전라남도 진도군,1271.0,전라남도
2050,전라남도 진도군,1229.0,전라남도
2051,전라남도 진도군,1196.0,전라남도
2052,전라남도 진도군,1123.0,전라남도
2053,전라남도 진도군,1102.0,전라남도
2054,전라남도 진도군,1068.0,전라남도
2055,전라남도 진도군,1034.0,전라남도
2056,전라남도 진도군,1008.0,전라남도
2057,전라남도 진도군,942.0,전라남도
2058,전라남도 진도군,928.0,전라남도
2059,전라남도 진도군,899.0,전라남도
2060,전라남도 진도군,850.0,전라남도
2023,전라남도 함평군,3200.0,전라남도
2024,전라남도 함평군,3093.0,전라남도
2025,전라남도 함평군,2891.0,전라남도
2026,전라남도 함평군,2762.0,전라남도
2027,전라남도 함평군,2627.0,전라남도
2028,전라남도 함평군,2503.0,전라남도
2029,전라남도 함평군,2377.0,전라남도
2030,전라남도 함평군,2298.0,전라남도
2031,전라남도 함평군,2176.0,전라남도
2032,전라남도 함평군,2077.0,전라남도
2033,전라남도 함평군,1987.0,전라남도
2034,전라남도 함평군,1897.0,전라남도
2035,전라남도 함평군,1816.0,전라남도
2036,전라남도 함평군,1739.0,전라남도
2037,전라남도 함평군,1667.0,전라남도
2038,전라남도 함평군,1598.0,전라남도
2039,전라남도 함평군,1533.0,전라남도
2040,전라남도 함평군,1474.0,전라남도
2041,전라남도 함평군,1413.0,전라남도
2042,전라남도 함평군,1388.0,전라남도
2043,전라남도 함평군,1322.0,전라남도
2044,전라남도 함평군,1275.0,전라남도
2045,전라남도 함평군,1230.0,전라남도
2046,전라남도 함평군,1189.0,전라남도
2047,전라남도 함평군,1150.0,전라남도
2048,전라남도 함평군,1114.0,전라남도
2049,전라남도 함평군,1078.0,전라남도
2050,전라남도 함평군,1047.0,전라남도
2051,전라남도 함평군,1015.0,전라남도
2052,전라남도 함평군,988.0,전라남도
2053,전라남도 함평군,962.0,전라남도
2054,전라남도 함평군,931.0,전라남도
2055,전라남도 함평군,939.0,전라남도
2056,전라남도 함평군,899.0,전라남도
2057,전라남도 함평군,881.0,전라남도
2058,전라남도 함평군,861.0,전라남도
2059,전라남도 함평군,845.0,전라남도
2060,전라남도 함평군,829.0,전라남도
2023,전라남도 해남군,7498.0,전라남도
2024,전라남도 해남군,7089.0,전라남도
2025,전라남도 해남군,6673.0,전라남도
2026,전라남도 해남군,6287.0,전라남도
2027,전라남도 해남군,5989.0,전라남도
2028,전라남도 해남군,5658.0,전라남도
2029,전라남도 해남군,5387.0,전라남도
2030,전라남도 해남군,5066.0,전라남도
2031,전라남도 해남군,4843.0,전라남도
2032,전라남도 해남군,4585.0,전라남도
2033,전라남도 해남군,4346.0,전라남도
2034,전라남도 해남군,4155.0,전라남도
2035,전라남도 해남군,3906.0,전라남도
2036,전라남도 해남군,3754.0,전라남도
2037,전라남도 해남군,3559.0,전라남도
2038,전라남도 해남군,3379.0,전라남도
2039,전라남도 해남군,3243.0,전라남도
2040,전라남도 해남군,3049.0,전라남도
2041,전라남도 해남군,2944.0,전라남도
2042,전라남도 해남군,2796.0,전라남도
2043,전라남도 해남군,2660.0,전라남도
2044,전라남도 해남군,2565.0,전라남도
2045,전라남도 해남군,2413.0,전라남도
2046,전라남도 해남군,2310.0,전라남도
2047,전라남도 해남군,2243.0,전라남도
2048,전라남도 해남군,2128.0,전라남도
2049,전라남도 해남군,2035.0,전라남도
2050,전라남도 해남군,1941.0,전라남도
2051,전라남도 해남군,1867.0,전라남도
2052,전라남도 해남군,1787.0,전라남도
2053,전라남도 해남군,1720.0,전라남도
2054,전라남도 해남군,1643.0,전라남도
2055,전라남도 해남군,1604.0,전라남도
2056,전라남도 해남군,1525.0,전라남도
2057,전라남도 해남군,1446.0,전라남도
2058,전라남도 해남군,1399.0,전라남도
2059,전라남도 해남군,1381.0,전라남도
2060,전라남도 해남군,1315.0,전라남도
2023,전라남도 화순군,8158.0,전라남도
2024,전라남도 화순군,7853.0,전라남도
2025,전라남도 화순군,7491.0,전라남도
2026,전라남도 화순군,7225.0,전라남도
2027,전라남도 화순군,6913.0,전라남도
2028,전라남도 화순군,6621.0,전라남도
2029,전라남도 화순군,6344.0,전라남도
2030,전라남도 화순군,6079.0,전라남도
2031,전라남도 화순군,5828.0,전라남도
2032,전라남도 화순군,5588.0,전라남도
2033,전라남도 화순군,5359.0,전라남도
2034,전라남도 화순군,5140.0,전라남도
2035,전라남도 화순군,4929.0,전라남도
2036,전라남도 화순군,4730.0,전라남도
2037,전라남도 화순군,4540.0,전라남도
2038,전라남도 화순군,4359.0,전라남도
2039,전라남도 화순군,4184.0,전라남도
2040,전라남도 화순군,4019.0,전라남도
2041,전라남도 화순군,3861.0,전라남도
2042,전라남도 화순군,3712.0,전라남도
2043,전라남도 화순군,3566.0,전라남도
2044,전라남도 화순군,3428.0,전라남도
2045,전라남도 화순군,3298.0,전라남도
2046,전라남도 화순군,3172.0,전라남도
2047,전라남도 화순군,3056.0,전라남도
2048,전라남도 화순군,2941.0,전라남도
2049,전라남도 화순군,2831.0,전라남도
2050,전라남도 화순군,2727.0,전라남도
2051,전라남도 화순군,2628.0,전라남도
2052,전라남도 화순군,2536.0,전라남도
2053,전라남도 화순군,2444.0,전라남도
2054,전라남도 화순군,2358.0,전라남도
2055,전라남도 화순군,2277.0,전라남도
2056,전라남도 화순군,2199.0,전라남도
2057,전라남도 화순군,2125.0,전라남도
2058,전라남도 화순군,2052.0,전라남도
2059,전라남도 화순군,1985.0,전라남도
2060,전라남도 화순군,1921.0,전라남도
2023,전라북도 고창군,5828.0,전라북도
2024,전라북도 고창군,5554.0,전라북도
2025,전라북도 고창군,5249.0,전라북도
2026,전라북도 고창군,5015.0,전라북도
2027,전라북도 고창군,4785.0,전라북도
2028,전라북도 고창군,4565.0,전라북도
2029,전라북도 고창군,4358.0,전라북도
2030,전라북도 고창군,4166.0,전라북도
2031,전라북도 고창군,3981.0,전라북도
2032,전라북도 고창군,3809.0,전라북도
2033,전라북도 고창군,3644.0,전라북도
2034,전라북도 고창군,3488.0,전라북도
2035,전라북도 고창군,3341.0,전라북도
2036,전라북도 고창군,3202.0,전라북도
2037,전라북도 고창군,3068.0,전라북도
2038,전라북도 고창군,2940.0,전라북도
2039,전라북도 고창군,2821.0,전라북도
2040,전라북도 고창군,2705.0,전라북도
2041,전라북도 고창군,2596.0,전라북도
2042,전라북도 고창군,2493.0,전라북도
2043,전라북도 고창군,2392.0,전라북도
2044,전라북도 고창군,2296.0,전라북도
2045,전라북도 고창군,2205.0,전라북도
2046,전라북도 고창군,2117.0,전라북도
2047,전라북도 고창군,2034.0,전라북도
2048,전라북도 고창군,1956.0,전라북도
2049,전라북도 고창군,1879.0,전라북도
2050,전라북도 고창군,1805.0,전라북도
2051,전라북도 고창군,1738.0,전라북도
2052,전라북도 고창군,1672.0,전라북도
2053,전라북도 고창군,1608.0,전라북도
2054,전라북도 고창군,1547.0,전라북도
2055,전라북도 고창군,1491.0,전라북도
2056,전라북도 고창군,1437.0,전라북도
2057,전라북도 고창군,1385.0,전라북도
2058,전라북도 고창군,1334.0,전라북도
2059,전라북도 고창군,1287.0,전라북도
2060,전라북도 고창군,1240.0,전라북도
2023,전라북도 군산시,39721.0,전라북도
2024,전라북도 군산시,38149.0,전라북도
2025,전라북도 군산시,36632.0,전라북도
2026,전라북도 군산시,35219.0,전라북도
2027,전라북도 군산시,33873.0,전라북도
2028,전라북도 군산시,32589.0,전라북도
2029,전라북도 군산시,31346.0,전라북도
2030,전라북도 군산시,30166.0,전라북도
2031,전라북도 군산시,28995.0,전라북도
2032,전라북도 군산시,27916.0,전라북도
2033,전라북도 군산시,26863.0,전라북도
2034,전라북도 군산시,25851.0,전라북도
2035,전라북도 군산시,24880.0,전라북도
2036,전라북도 군산시,23950.0,전라북도
2037,전라북도 군산시,23054.0,전라북도
2038,전라북도 군산시,22196.0,전라북도
2039,전라북도 군산시,21373.0,전라북도
2040,전라북도 군산시,20554.0,전라북도
2041,전라북도 군산시,19812.0,전라북도
2042,전라북도 군산시,19090.0,전라북도
2043,전라북도 군산시,18404.0,전라북도
2044,전라북도 군산시,17708.0,전라북도
2045,전라북도 군산시,17085.0,전라북도
2046,전라북도 군산시,16473.0,전라북도
2047,전라북도 군산시,15886.0,전라북도
2048,전라북도 군산시,15322.0,전라북도
2049,전라북도 군산시,14786.0,전라북도
2050,전라북도 군산시,14276.0,전라북도
2051,전라북도 군산시,13787.0,전라북도
2052,전라북도 군산시,13324.0,전라북도
2053,전라북도 군산시,12886.0,전라북도
2054,전라북도 군산시,12471.0,전라북도
2055,전라북도 군산시,12093.0,전라북도
2056,전라북도 군산시,11704.0,전라북도
2057,전라북도 군산시,11357.0,전라북도
2058,전라북도 군산시,11062.0,전라북도
2059,전라북도 군산시,10788.0,전라북도
2060,전라북도 군산시,10539.0,전라북도
2023,전라북도 김제시,9328.0,전라북도
2024,전라북도 김제시,9088.0,전라북도
2025,전라북도 김제시,8680.0,전라북도
2026,전라북도 김제시,8450.0,전라북도
2027,전라북도 김제시,8195.0,전라북도
2028,전라북도 김제시,7936.0,전라북도
2029,전라북도 김제시,7669.0,전라북도
2030,전라북도 김제시,7445.0,전라북도
2031,전라북도 김제시,7219.0,전라북도
2032,전라북도 김제시,7024.0,전라북도
2033,전라북도 김제시,6851.0,전라북도
2034,전라북도 김제시,6677.0,전라북도
2035,전라북도 김제시,6512.0,전라북도
2036,전라북도 김제시,6380.0,전라북도
2037,전라북도 김제시,6255.0,전라북도
2038,전라북도 김제시,6170.0,전라북도
2039,전라북도 김제시,6094.0,전라북도
2040,전라북도 김제시,6048.0,전라북도
2041,전라북도 김제시,6062.0,전라북도
2042,전라북도 김제시,6079.0,전라북도
2043,전라북도 김제시,6148.0,전라북도
2044,전라북도 김제시,6273.0,전라북도
2045,전라북도 김제시,6455.0,전라북도
2046,전라북도 김제시,6710.0,전라북도
2047,전라북도 김제시,7036.0,전라북도
2048,전라북도 김제시,7455.0,전라북도
2049,전라북도 김제시,8012.0,전라북도
2050,전라북도 김제시,8659.0,전라북도
2051,전라북도 김제시,9469.0,전라북도
2052,전라북도 김제시,10461.0,전라북도
2053,전라북도 김제시,11658.0,전라북도
2054,전라북도 김제시,13101.0,전라북도
2055,전라북도 김제시,14829.0,전라북도
2056,전라북도 김제시,16891.0,전라북도
2057,전라북도 김제시,19365.0,전라북도
2058,전라북도 김제시,22266.0,전라북도
2059,전라북도 김제시,25705.0,전라북도
2060,전라북도 김제시,29755.0,전라북도
2023,전라북도 남원시,10157.0,전라북도
2024,전라북도 남원시,9673.0,전라북도
2025,전라북도 남원시,9115.0,전라북도
2026,전라북도 남원시,8660.0,전라북도
2027,전라북도 남원시,8259.0,전라북도
2028,전라북도 남원시,7826.0,전라북도
2029,전라북도 남원시,7431.0,전라북도
2030,전라북도 남원시,7089.0,전라북도
2031,전라북도 남원시,6722.0,전라북도
2032,전라북도 남원시,6388.0,전라북도
